EventID,WeatherCondition,BroadPhaseOfFlight,InvestigationType,PurposeOfFlight,EngineType,Country,Latitude,Longitude,ReportStatus,TotalFatalInjuries,TotalSeriousInjuries,TotalMinorInjuries,TotalUninjured,TotalInjuries,InjurySeverity,EventDate,Month,Year
20001214X38476,VMC,GO-AROUND,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,1985-12-30,12,1985
20001212X24001,VMC,TAKEOFF,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,4.0,0.0,0.0,0.0,4.0,Fatal(4),1990-08-21,8,1990
20001213X29818,VMC,APPROACH,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,1989-06-11,6,1989
20091223X25413,VMC,STANDING,Accident,Personal,Reciprocating,United States,45.627778,-122.404167,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2009-12-22,12,2009
20120306X11830,VMC,LANDING,Incident,Unknown,Turbo Fan,United States,61.16777800000001,-150.02111100000005,Probable Cause,0.0,0.0,0.0,6.0,0.0,Incident,2012-05-03,5,2012
20001212X17812,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1991-02-08,2,1991
20001206X00952,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1994-06-03,6,1994
20160926X05138,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,42.598889,-78.891666,Preliminary,3.0,0.0,0.0,0.0,3.0,Fatal(3),2016-09-25,9,2016
20010725X01516,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2001-07-24,7,2001
20040804X01144,VMC,CRUISE,Accident,Personal,Reciprocating,United States,43.139722,-89.3375,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2004-01-08,1,2004
20001213X28908,VMC,CRUISE,Accident,Positioning,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1989-07-21,7,1989
20001208X06176,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1996-07-15,7,1996
20001212X18450,VMC,CRUISE,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1991-06-11,6,1991
20001213X29333,VMC,UNKNOWN,Accident,Public Aircraft,Reciprocating,United States,37.703398326618064,-93.77727823831265,Factual,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1989-09-14,9,1989
20001214X44131,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1983-08-23,8,1983
20001212X18404,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1991-07-11,7,1991
20020808X01352,VMC,LANDING,Accident,Business,Reciprocating,United States,67.954444,-148.23333300000004,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2002-01-08,1,2002
20001208X06351,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1996-07-26,7,1996
20070207X00153,UNK,UNKNOWN,Accident,Flight Test,Unknown,Canada,42.383333,-80.31666700000002,Foreign,0.0,2.0,0.0,0.0,2.0,Non-Fatal,2007-02-02,2,2007
20010521X00978,VMC,CRUISE,Accident,Personal,Turbo Prop,United States,35.086944,-103.353611,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2001-05-14,5,2001
20090108X00036,VMC,APPROACH,Accident,Personal,Reciprocating,United States,40.451667,-105.011389,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,2008-12-31,12,2008
20001212X20487,VMC,MANEUVERING,Accident,Unknown,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,1.0,1.0,Fatal(1),2000-02-16,2,2000
20001213X34342,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1986-07-27,7,1986
20090319X81755,VMC,UNKNOWN,Accident,Executive/Corporate,Turbo Shaft,United States,40.325278,-104.855556,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2009-03-13,3,2009
20001207X05051,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1995-06-12,6,1995
20001213X25841,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1988-06-25,6,1988
20001214X40306,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1984-07-07,7,1984
20020917X05065,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1982-12-18,12,1982
20041129X01877,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,35.75,-97.400278,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,2004-10-16,10,2004
20001214X38979,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1984-03-03,3,1984
20001211X15299,VMC,TAKEOFF,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,5.0,0.0,Non-Fatal,1992-08-22,8,1992
20111116X31506,VMC,LANDING,Accident,Unknown,Turbo Prop,United States,42.96527800000001,-83.743611,Probable Cause,0.0,0.0,4.0,0.0,0.0,Non-Fatal,2011-11-16,11,2011
20001205X00129,VMC,MANEUVERING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,1.0,0.0,Non-Fatal,1999-02-02,2,1999
20130715X20927,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.543055,-97.171389,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2013-07-14,7,2013
20070911X01378,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,39.294722,-109.588333,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2007-05-09,5,2007
20001213X29988,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1989-12-27,12,1989
20001214X42494,VMC,TAKEOFF,Accident,Personal,Unknown,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,1.0,1.0,Non-Fatal,1983-06-03,6,1983
20001211X13269,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,2.0,0.0,0.0,2.0,Non-Fatal,1993-08-17,8,1993
20020417X00524,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2002-11-04,11,2002
20001213X27812,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1989-07-03,7,1989
20090310X44201,VMC,DESCENT,Accident,Personal,Reciprocating,United States,30.3,-83.024445,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),2009-10-03,10,2009
20111108X10934,UNK,CRUISE,Accident,Personal,Unknown,Kenya,-3.776389,39.826667,Foreign,1.0,0.0,0.0,0.0,1.0,Fatal(1),2010-10-23,10,2010
20031113X01891,VMC,UNKNOWN,Accident,Unknown,Unknown,Guyana,6.7366660000000005,-58.115278,Foreign,2.0,5.0,0.0,0.0,7.0,Fatal(2),2003-08-11,8,2003
20010829X01815,VMC,APPROACH,Accident,Personal,Reciprocating,United States,64.42444499999999,-148.465278,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2001-08-22,8,2001
20001213X28344,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,2.0,0.0,Non-Fatal,1989-07-05,7,1989
20040505X00558,VMC,DESCENT,Accident,Personal,Unknown,United States,45.181945,-121.216667,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2004-02-05,2,2004
20020917X02811,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1982-08-14,8,1982
20001214X39163,VMC,TAXI,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1984-03-25,3,1984
20001214X45225,IMC,TAKEOFF,Incident,Public Aircraft,Turbo Fan,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Incident,1983-12-15,12,1983
20020917X02590,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1982-06-03,6,1982
20081003X17820,VMC,LANDING,Accident,Personal,Reciprocating,United States,39.636111,-77.122778,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2008-06-21,6,2008
20001206X01048,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1994-04-04,4,1994
20140524X63615,VMC,UNKNOWN,Accident,Personal,Unknown,United States,35.18,118.83638899999998,Preliminary,0.0,0.0,2.0,0.0,0.0,Non-Fatal,2014-05-24,5,2014
20001212X24333,VMC,TAKEOFF,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1990-09-24,9,1990
20140703X12549,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,36.0,-93.0,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2014-02-07,2,2014
20001212X21714,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2000-08-20,8,2000
20001206X02056,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,1.0,1.0,Non-Fatal,1994-08-28,8,1994
20001214X41357,VMC,CRUISE,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,4.0,0.0,0.0,0.0,4.0,Fatal(4),1984-10-16,10,1984
20160516X70808,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,36.373334,-86.408333,Preliminary,0.0,0.0,0.0,3.0,0.0,Non-Fatal,2016-05-13,5,2016
20040715X00985,VMC,LANDING,Incident,Unknown,Turbo Prop,United States,42.947222,-87.896666,Probable Cause,0.0,0.0,0.0,19.0,0.0,Incident,2004-06-07,6,2004
20001211X10894,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1998-05-08,5,1998
20001213X35277,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,2.0,1.0,0.0,Non-Fatal,1986-12-11,12,1986
20010817X01720,VMC,MANEUVERING,Accident,Instructional,Reciprocating,United States,38.416667,-76.45,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2001-07-23,7,2001
20001212X24027,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1990-08-18,8,1990
20001213X33711,VMC,TAKEOFF,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1986-05-27,5,1986
20110629X23512,VMC,APPROACH,Accident,Instructional,Reciprocating,United States,42.623611,-83.968611,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),2011-06-29,6,2011
20001214X41322,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1984-10-24,10,1984
20001214X36162,VMC,LANDING,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1985-04-16,4,1985
20001212X22621,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1990-01-02,1,1990
20001206X01955,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1994-09-08,9,1994
20001206X01521,VMC,MANEUVERING,Accident,Public Aircraft,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,1994-06-20,6,1994
20150803X45641,IMC,TAXI,Accident,Unknown,Turbo Prop,United States,41.966945,-87.894166,Preliminary,0.0,0.0,2.0,7.0,0.0,Non-Fatal,2015-02-08,2,2015
20001212X21012,VMC,MANEUVERING,Accident,Public Aircraft,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2000-07-05,7,2000
20050608X00730,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,25.966667,-81.966667,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2005-05-30,5,2005
20001211X15809,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1992-07-10,7,1992
20160711X80213,VMC,TAXI,Accident,Personal,Reciprocating,United States,32.811389,-117.138055,Factual,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2016-08-07,8,2016
20060616X00752,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,45.710556,-108.749166,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2006-02-06,2,2006
20010427X00828,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2001-04-20,4,2001
20001206X01359,VMC,UNKNOWN,Incident,Unknown,Unknown,Venezuela,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,2.0,0.0,Incident,1994-08-05,8,1994
20001213X25314,VMC,UNKNOWN,Accident,Business,Unknown,British Virgin Islands,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1988-03-31,3,1988
20001213X31994,VMC,MANEUVERING,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1987-04-09,4,1987
20001213X29667,VMC,CLIMB,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,1.0,0.0,0.0,2.0,Fatal(1),1989-10-29,10,1989
20091122X71611,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,35.076389,-80.609167,Probable Cause,0.0,2.0,0.0,0.0,2.0,Non-Fatal,2009-11-15,11,2009
20001212X20075,VMC,LANDING,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1999-07-11,7,1999
20090205X02110,VMC,LANDING,Incident,Personal,Turbo Prop,United States,39.223056,-106.868889,Probable Cause,0.0,0.0,0.0,2.0,0.0,Incident,2009-04-02,4,2009
